p,y,exposure,pay_1,limit_bal,util_1
0.121409,0,39177,0,50000,0.7835
0.083504,0,168376,0,240000,0.7016
0.12246,0,6090,0,90000,0.0677
0.228237,0,30631,0,50000,0.6126
0.025858,0,44734,0,230000,0.1945
0.043769,0,147300,0,230000,0.6404
0.137942,0,27620,0,30000,0.9207
0.106039,0,11157,0,290000,0.0385
0.103709,1,390,-1,150000,0.0026
0.064843,0,0,-2,420000,0.0
0.088926,0,1413,-1,300000,0.0047
0.090327,0,2323,-1,270000,0.0086
0.26082,0,26538,0,50000,0.5308
0.221385,0,76,-1,260000,0.0003
0.048476,0,100074,0,230000,0.4351
0.669578,0,1248,2,120000,0.0104
0.120145,0,6319,0,150000,0.0421
0.262713,1,0,1,120000,-0.0017
0.671093,0,11338,1,20000,0.5669
0.124146,0,56387,0,60000,0.9398
0.046008,0,98727,0,250000,0.3949
0.153324,0,290,-1,30000,0.0097
0.161949,0,288015,0,200000,1.4401
0.048407,0,63504,0,260000,0.2442
0.038102,0,68032,0,360000,0.189
0.13632,0,3077,0,30000,0.1026
0.126664,1,0,1,180000,-0.0011
0.088326,0,21842,0,110000,0.1986
0.457009,0,21047,1,70000,0.3007
0.14405,0,64853,0,240000,0.2702
0.230178,0,220,-1,40000,0.0055
0.135712,0,718,-1,280000,0.0026
0.250406,0,20729,0,60000,0.3455
0.094055,0,21854,1,210000,0.1041
0.072411,1,103876,0,200000,0.5194
0.214169,0,0,-2,230000,0.0
0.036586,0,15220,-2,240000,0.0634
0.121675,0,0,1,160000,-0.0001
0.821141,1,43314,2,70000,0.6188
0.168115,1,3571,-1,240000,0.0149
0.124626,0,55731,0,60000,0.9288
0.109313,0,71171,0,100000,0.7117
0.628617,1,29774,3,30000,0.9925
0.624211,1,24756,2,80000,0.3094
0.168935,1,0,1,280000,0.0
0.683282,1,2500,2,450000,0.0056
0.729517,1,33866,3,60000,0.5644
0.08951,0,319082,-1,500000,0.6382
0.193283,1,333,-1,360000,0.0009
0.118737,0,57889,0,70000,0.827
0.052652,0,10309,-2,170000,0.0606
0.102069,0,55070,0,80000,0.6884
0.359515,1,343248,1,370000,0.9277
0.14096,0,0,-2,200000,0.0
0.113598,0,29997,-1,300000,0.1
0.222915,0,0,1,180000,0.0
0.153919,0,87377,1,80000,1.0922
0.760687,0,37570,4,50000,0.7514
0.185846,0,5819,0,50000,0.1164
0.178558,0,205150,0,200000,1.0258
0.833482,1,10555,2,40000,0.2639
0.075303,0,34135,0,70000,0.4876
0.131262,0,8690,0,130000,0.0668
0.103798,0,1500,-1,140000,0.0107
0.044748,0,20708,0,80000,0.2589
0.06439,0,8421,0,240000,0.0351
0.107692,0,49604,0,50000,0.9921
0.346489,0,0,1,50000,0.0
0.108061,0,1905,-2,90000,0.0212
0.733176,0,15899,2,50000,0.318
0.601775,1,52062,2,80000,0.6508
0.121546,0,46970,0,50000,0.9394
0.28494,1,34733,0,60000,0.5789
0.67648,1,6277,-1,10000,0.6277
0.290816,0,7684,0,20000,0.3842
0.366885,0,27609,0,30000,0.9203
0.171946,0,4134,0,60000,0.0689
0.060057,0,87161,0,500000,0.1743
0.165876,0,30400,0,50000,0.608
0.807166,1,334394,2,370000,0.9038
0.077121,0,33369,0,330000,0.1011
0.022955,0,105582,0,420000,0.2514
0.106517,0,253549,0,310000,0.8179
0.558373,1,13890,1,30000,0.463
0.044385,0,71149,0,230000,0.3093
0.760835,0,56272,2,80000,0.7034
0.389178,0,0,1,260000,0.0
0.432284,1,5713,-1,50000,0.1143
0.224569,0,84171,0,120000,0.7014
0.041248,0,48872,0,270000,0.181
0.075118,1,32647,0,500000,0.0653
0.179833,0,17697,0,20000,0.8848
0.052253,0,253767,0,500000,0.5075
0.754595,0,54313,2,80000,0.6789
0.292288,1,61762,0,70000,0.8823
0.061872,0,21001,0,140000,0.15
0.323935,1,30724,1,30000,1.0241
0.201779,0,8858,0,10000,0.8858
0.116964,0,43702,0,50000,0.874
0.298842,1,0,1,120000,0.0
0.069522,0,103288,0,140000,0.7378
0.08082,0,16469,0,100000,0.1647
0.122169,1,27868,0,70000,0.3981
